id,original_language,title,story,is_story_detailed,budget,revenue,profit,is_good,url
3049,en,Ace Ventura: Pet Detective,"Ace Ventura is an unorthodox Miami-based private detective who specializes in retrieving tame or captive animals. He struggles to pay his rent and is often mocked by the Miami Police Department, led by Lieutenant Lois Einhorn, who finds Ventura insufferable. Two weeks before the Super Bowl, the Miami Dolphins' mascot, a bottlenose dolphin named Snowflake, is kidnapped at Joe Robbie Stadium. Melissa Robinson, the team's chief publicist, hires Ventura to find Snowflake.

Searching Snowflake's tank for clues, Ventura finds a rare triangle-cut orange amber stone in the filter. Ace suspects billionaire Ronald Camp may have stolen Snowflake, as he is known for collecting exotic animals through less-than-reputable means and sources. Ventura and Melissa sneak into Camp's party, where Ventura mistakes a shark for Snowflake and is nearly eaten. Camp apologizes and shakes Ventura's hand, revealing on one of his own fingers a ring with an amber stone set identical to the one Ventura found. Ruling out Camp, as his ring was not missing the amber stone, Ventura recognizes the stone as part of a 1984 AFC Championship ring and concludes that a member of the 1984 Miami Dolphins line-up may have kidnapped Snowflake, and attempts to identify the culprit by their rings. However, he discovers all of the team members' rings are intact.

Roger Podacter, the team's head of operations, mysteriously dies after falling from his apartment balcony. Einhorn declares it a suicide, but Ventura proves that it was murder because the soundproof balcony glass doors were closed when the police arrived despite a neighbor claiming to have heard screaming. He comes across an old photograph of the football team, discovering an unfamiliar player named Ray Finkle, who was added as a placekicker in mid-season. Finkle missed a relatively easy field-goal kick at the end of Super Bowl XIX, which cost the Dolphins the championship and ruined his career. Visiting Finkle's parents, Ventura learns that Finkle blamed quarterback Dan Marino for allegedly mishandling the ball before the kick, and became so fixated on this that he was committed to a mental hospital for homicidal tendencies. Marino himself is kidnapped shortly thereafter. Ventura visits Einhorn, pitching his theory that Finkle kidnapped both Marino and Snowflake in an act of revenge, as he was offended that the dolphin has been given Finkle's old team number and a field-goal trick to boot; he also theorizes that Finkle murdered Podacter when the latter discovered him snooping around his apartment. Einhorn compliments Ventura and kisses him before attempting to dissuade him from continuing the case since there is now a suspect, but Ventura refuses since he is still under contract by the Dolphins to locate Snowflake.

Ventura and Melissa go to the mental hospital, where Ventura poses as a potential patient by dressing in a pink tutu.  Ventura uncovers a newspaper article in Finkle's possessions about a missing hiker named Lois Einhorn. Piecing together the evidence, Ventura is shocked and disgusted to realize that Einhorn is Finkle: Finkle underwent plastic surgery to take on the identity of the missing Einhorn, and infiltrated the Miami Police Department to get revenge on Marino and the Dolphins. On Super Bowl Sunday, Ventura follows Einhorn to an abandoned yacht storage facility where she has Marino and Snowflake held hostage. Einhorn calls the police, blaming Ventura with no proof. Melissa and Ventura's friend, police officer Emilio, suspecting the deception, stage a hostage situation to get the police to listen to Ventura. To prove Einhorn is Finkle, Ace strips her of her clothes and, with help from Marino, reveals that Einhorn never underwent the surgical procedure of vaginoplasty; thus revealing Einhorn's sex to the crowd.

Podacter discovered this during a date with Einhorn and was pushed off the balcony to stop him from revealing this to the public.

Einhorn is arrested by the police after attacking Ventura, and her ring is confirmed to have the stone missing. Marino and Snowflake are welcomed back during half-time at the Super Bowl; Ventura is then shown on the stadium's jumbotron and acknowledged as their savior, even as he gets into a scuffle with the Philadelphia Eagles' mascot Swoop over a rare pigeon, receiving a large ovation from the crowd.
",True,15000000.0,107200000.0,92200000.0,True,https://en.wikipedia.org/wiki/Ace_Ventura%3A_Pet_Detective
9066,en,The Brady Bunch Movie,"Larry Dittmeyer, an unscrupulous real estate developer, convinces all the families in his neighborhood — except for the Brady family — to sell their property as part of a plan to turn the area into a shopping mall.

The Bradys have their own problems. Jan is jealous of her elder, popular sister Marcia. Cindy is tattling about everything she hears. Greg is dreaming of becoming a singer, but sings folk songs more appropriate to the 1970s. Peter is beginning puberty with his voice starting to break. He is exposed to numerous titillations through sex education and his very attractive teacher Miss Linley. He is also trying to win the affection of the girl he loves, Holly, but thinks his shy and awkward personality prevents him from doing so. Bobby is excited about his new role as hall monitor at school.

Cindy gives Mike and Carol a tax delinquency notice (which was mistakenly delivered to the Dittmeyers) stating that they face foreclosure on their house if they do not pay $20,000 in back taxes. The two initially ignore the crisis, but when Mike's architectural design (which is exactly the same as their house) is turned down by two potential clients, he tells Carol that they may have to sell the house.

Cindy overhears this and tells her siblings. They look for work to raise money to save the house, but their earnings are nowhere near enough to reach the required sum. Mike sells a Japanese company on one of his dated designs, thereby securing the money, only for Larry to sabotage it by claiming that Mike's last building collapsed.

On the night before the Bradys have to move out, Marcia suggests that they enter a ""Search for the Stars"" contest, the prize of which is $20,000. Jan, having originally suggested this and been rejected, runs away from home. Cindy sees her leave and tattles, and the whole family goes on a search for her. They use their car's citizens' band radio, and their transmission is heard by Schultzy, a long-haul trucker who picks up Jan and convinces her to return home.

The next day, the children join the ""Search for the Stars"" contest. Peter finally builds the confidence to stand up to Eric Dittmeyer, Peter's tormentor and Holly's boyfriend. This earns him a kiss from Holly, which gives him a deep masculine voice. The children's dated performance receives a poor audience response compared to the more modern performances of other bands. However, the judges — Davy Jones, Micky Dolenz, and Peter Tork of The Monkees — vote for them, and they win the contest as a result. The tax bill is paid, and their neighbors withdraw their homes from the market, foiling Larry's plan and securing the neighborhood.

Carol's mother arrives and finally convinces Jan to stop being jealous of Marcia, only for Cindy to start feeling jealous of Jan.
",True,,54100000.0,,False,https://en.wikipedia.org/wiki/The_Brady_Bunch_Movie
11450,en,Quiz Show,"In 1958, the questions and answers to be used for the latest broadcast of NBC's popular quiz show Twenty-One are transported from a secure bank vault to the studio. The evening's main attraction is Queens resident Herb Stempel, the reigning champion, who correctly answers every single question he is asked. Eventually, both the network and the program's corporate sponsor, the supplementary tonic Geritol, begin to fear that Stempel's approval ratings are beginning to level out, and decide that the show would benefit from new talent.

Producers Dan Enright and Albert Freedman are surprised when Columbia University instructor Charles Van Doren, son of a prominent literary family, visits their office to audition for a different, less difficult show by the same producers, Tic-Tac-Dough. Realizing that they have found an ideal challenger for Stempel, they offer to ask the same questions during the show which Van Doren correctly answered during his audition. He refuses, but when he nears a game-winning 21 points on the show, he is asked one of the questions from his audition. After a moment of moral indecision, he gives the correct answer. Stempel deliberately misses an easy question and loses, having been promised a future in television if he does so.

In the subsequent weeks, Van Doren's winning streak makes him a national celebrity, but he reluctantly buckles under the pressure and allows Enright and Freedman to start giving him the answers. Meanwhile, Stempel, having lost his prize money to an unscrupulous bookie, begins threatening legal action against NBC after weeks pass without his return to television. He visits New York County District Attorney Frank Hogan, who convenes a grand jury to look into his allegations.

Richard Goodwin, a young Congressional lawyer, learns that the grand jury findings have been sealed and travels to New York City to investigate rumors of rigged quiz shows. Visiting a number of contestants, including Stempel and Van Doren, he begins to suspect that Twenty-One is a fixed operation. Stempel's volatile personality damages his credibility, and nobody else seems willing to confirm that the show is fixed. Fearing Goodwin will give up the investigation, Stempel confesses that he was fed the correct answers during his run on the show, and insists that Van Doren must have been involved as well. Another former contestant gives Goodwin a set of answers that he mailed to himself two days before his quiz show appearance, which Goodwin takes to be corroborating evidence.

A guilt-ridden Van Doren deliberately loses, but NBC offers him a lucrative contract to appear as a special correspondent on the morning Today show. The House Committee for Legislative Oversight convenes a hearing, at which Goodwin presents his evidence of the quiz show's corruption. Stempel testifies at the hearing but fails to convince the committee, and both NBC network head Robert Kintner and Geritol executive Martin Rittenhome deny any knowledge of Twenty-One being rigged. Subpoenaed by Goodwin, Van Doren testifies before the committee and admits his role in the deception. After the hearing adjourns, he learns from reporters that he has been fired from Today and that Columbia's board of trustees will be asking for his resignation.

Goodwin believes that he is close to a victory against Geritol and NBC, but realizes that Enright and Freedman will not jeopardize their own futures in television by turning against their bosses. He silently watches the producers' testimony, vindicating the sponsors and the network from any wrongdoing, and taking full responsibility for rigging the show. Disgusted, he steps outside and sees Van Doren, who waves at him before boarding a taxi.
",True,31000000.0,52200000.0,21200000.0,True,https://en.wikipedia.org/wiki/Quiz_Show_(1994_film)
41478,en,Panther,Panther is a semi-historic film about the origins of The Black Panther Party for Self-Defense. The movie spans about 3 years (1966-68) of the Black Panther's history in Oakland. Panther also uses historical footage (B/W) to emphasize some points.,False,,6834525.0,,False,https://en.wikipedia.org/wiki/Panther
41588,en,The New Age,"Peter and Katherine Witner are Southern California super-yuppies with great jobs but no center to their lives. When they both lose their jobs and begin marital infidelities, their solution is to start their own business together. In order to find meaning to their empty lives, they follow various New Age gurus and other such groups. Eventually, they hit rock bottom and have to make some hard decisions.
",True,,245217.0,,False,https://en.wikipedia.org/wiki/The_New_Age_(film)
8839,en,Casper,"Following the death of her father, neurotic and spoiled heiress Carrigan Crittenden discovers she has only been left Whipstaff Manor, located in Friendship, Maine, in the will while his vast wealth has gone to several charities. Carrigan and her lawyer  and close friend Dibs find a map within the will's papers that tell of an alleged treasure hidden inside the manor, but find the property haunted by a friendly ghost named Casper and his poltergeist uncles the Ghostly Trio. They unsuccessfully attempt to force the ghosts out by way of paranormal experts and a demolitions team. A lonely Casper watches a news report about paranormal therapist James Harvey and is instantly smitten with his teenage daughter, Kat, prompting Casper to inspire Carrigan in summoning Harvey to Whipstaff. Kat dislikes her father's reputation and obsession with contacting the ghost of his late wife, Amelia. The Harveys move into Whipstaff, but Casper's attempt to befriend them fails when his uncles try to torment and scare them away, which eventually fails.

Casper gains the Harveys' trust when he serves them breakfast, and follows Kat to school, where she becomes popular when her class learns she is living in Whipstaff, and agrees to host their Halloween party there. Her classmate Amber plots with her friend, Vic, to humiliate Kat during the party. Harvey attempts therapy sessions with the Ghostly Trio, who reveal they know Amelia; in exchange for convincing Carrigan to leave them alone, they promise to get Harvey a meeting with his wife.

Kat learns Casper has no memory of his life, and restores his old playroom in the attic to remind him. Casper recognizes an old wooden sled his father bought him, and remembers playing outside until he caught a severe cold and died of pneumonia, becoming a ghost to keep his father company. A newspaper article reveals that Casper's father was declared legally insane after he built a machine, the Lazarus, which he claimed could bring the dead back to life. Casper and Kat venture to the basement and find the Lazarus. Carrigan and Dibs sneak inside and steal the formula that powers the machine, plotting to use it to grant themselves immortality. However, they attempt to kill each other to test the theory and retrieve the treasure that they think is in the basement's locked vault. This culminates in Carrigan attempting to run Dibs over with her Range Rover, but instead crashing into a cliff-side tree; upon exiting her car, Carrigan falls to her death and becomes a ghost.

Harvey becomes depressed after the trio pulls a prank on him, prompting them to take him out on the town. They plan on killing him to make themselves a quartet, but have a change of heart after the drunken therapist declares he will tell Carrigan off so they can stay in their home. However, Harvey accidentally falls to his death.

In the laboratory, the ghostly Carrigan confronts Casper and Kat, stealing what she believes to be the treasure from the vault and launching Dibs out a window when he tries to double-cross her. As Carrigan demands to be brought back to life, Casper and Kat trick her into saying that she has no unfinished business on Earth, causing herself to be ejected into the afterlife. The treasure is revealed to be Casper's prized baseball, signed by Duke Snider; the map was part of a game Casper played with his father. Harvey, now a ghost and still in his drunken state, returns with Casper's uncles; after bringing him back to his senses, Kat's despair over this prompts Casper to sacrifice his one chance to return to life, restoring Harvey instead.

The Halloween party kicks off upstairs; Amber and Vic's prank is thwarted by the Ghostly Trio, and they flee in terror. Amelia, now an angel, meets with Casper in his toy room, crediting him for his bravery and sacrifice, and grants him until ten o'clock as his young, physical self, allowing him to attend the party and dance with Kat. Amelia meets with Harvey, explaining that the Ghostly Trio kept their promise to get him a meeting with her, and tells him that she was so content with her family while alive that she has no unfinished business, encouraging him to move on. Amelia departs as the clock chimes ten, promising Harvey that they and Kat will be together again one day; after kissing Kat, Casper transforms back into a ghost, then inadvertently scares Kat's guests away. Kat is nonetheless impressed with the party, and the Ghostly Trio play their nephew's theme for them to dance to.
",True,55000000.0,287900000.0,232900000.0,True,https://en.wikipedia.org/wiki/Casper_(1995_film)
9566,en,The Fan,"Gil Renard is a troubled baseball fan whose favorite team, the San Francisco Giants, have just signed a $40 million contract with his favorite player, Bobby Rayburn. His ex-wife Ellen obtains a restraining order to keep him away from herself and their son after Gil left his son at the opening day game to attend a sales meeting, but finds his client is at the same game. Gil is fired from his job as a knife salesman when he insults a prospective customer and fails to secure the account with the aforementioned client.

Gil begins obsessing over Rayburn. When Rayburn suffers a chest injury that causes fans to be upset by his underperformance, Gil antagonizes fans that jeer him. Rayburn has also been in an open conflict with teammate Juan Primo due to both men wanting to keep jersey number 11, and neither wanting to give it up, due to their long histories and connections to the number.  Rayburn was instead given number 33, which makes him harshly protested it.  This culminates in a fight in the restroom of a bar.  Gil, thinking that Primo is to blame for Rayburn's performance, confronts him in a hotel sauna in an attempt to persuade him to let Rayburn have the number.  Primo reveals his shoulder, branded with the number 11, and says that it is his number.  This eventually leads to a struggle, and Gil fatally stabs Primo in the groin. Although Rayburn is suspected of the murder, his performance improves, and Gil believes that what he did benefited Rayburn and the team. After feeling guilty about Primo's death, Rayburn starts playing well again.

Thinking that Rayburn does not acknowledge his fans, Gil goes to Rayburn's beach house and saves his son Sean from drowning. Gil persuades Rayburn to play a friendly game of catch on the beach. Rayburn says he stopped caring about the game after Primo's death, because he felt there were more important things in life. He mistakenly tells Gil that he has lost respect for the fans, remarking on their fickle nature — when he's hitting, they love him, but when he's not, they hate him. An angered Gil almost hits Rayburn with a fastball and launches into a diatribe. Rayburn is disturbed, especially when Gil takes off his jacket to reveal Rayburn's old Atlanta Braves uniform underneath and asks Rayburn if he's happy that Primo's no longer around.

Rayburn soon discovers that Gil has kidnapped Sean and left the piece of Primo's branded shoulder in the freezer. Disillusioned with Rayburn's disrespect toward the fans, Gil spirals further into insanity and acts as though Sean is his own son. He drives to see an old friend, Coop, a catcher that Gil spoke often of playing baseball with in his past. Coop tries to help Sean escape, and reveals that the only time he and Gil ever played together was in Little League. Gil then beats Coop to death with a baseball bat and takes Sean to a baseball field, hiding him there.

Gil contacts Rayburn to make one demand: hit a home run in the upcoming game and dedicate it to Gil, or he will kill his son. With the police on high alert, Gil enters Candlestick Park in the midst of an on-and-off thunderstorm. Rayburn struggles with his emotions while at bat, as well as the game suffering a rain delay. After several pitches, he finally hits the ball deep into the outfield but not over the fence. Rayburn attempts to score an inside-the-park home run. He is called out, even though he is obviously safe. Rayburn argues with the umpire, who turns out to be Gil in disguise.

Rayburn knocks Gil to the ground, causing both teams to clear the benches. Dozens of cops and Giants players swarm onto the field and confront Gil. Before the cops arrive, Gil stabs another player, Lanz, who tries to tackle him, as well as Rayburn. Despite warnings from the police, Gil goes into an exaggerated pitching motion with a knife in hand. He asks Rayburn if he cares about baseball, then assumes that he cares ""just a little bit."" Rayburn desperately asks Gil where Sean is, with Gil nonchalantly saying he's in the ""big stadium in the sky"". Gil is shot dead as he is about to throw the knife. Police discover Sean at the Little League field, named the Stadium in the Sky, where Gil once played in his childhood. They uncover his obsession with Rayburn, as hundreds of newspaper clippings adorn the deranged fan's hideout. A picture on the wall shows Gil in his past glory, playing Little League baseball and winning a championship game.
",True,55000000.0,18600000.0,-36400000.0,False,https://en.wikipedia.org/wiki/The_Fan_(1996_film)
47867,en,Gordy,"A piglet named Gordy lives a happy life on Meadow Brook Farm somewhere near Hope, Arkansas. However, after the farmer goes bankrupt, he is forced to sell everything, starting with Gordy's family. Two men arrive in a truck to take Gordy's father, but Gordy is alerted of this by Richard, the farm's rooster. Gordy tries to stop his father from leaving by following the truck taking him, but he tells Gordy to go home and look after the family. Upon returning to the farm, Gordy finds that his mother and siblings were taken in another truck while he pursued his father. Determined to locate his family and return to the farm, Gordy sets out alone to find them. He eventually ends up in the care of Jinnie Sue McAllister, a young country singer who lives in a camper van with her father, Luke, and their ""manager"", Cousin Jake. She, not knowing Gordy's name, calls him Pinky.

They travel to a dinner party, where Luke performs for the governor of Arkansas. Also attending are rich businessman Henry Royce, his daughter Jessica, her scheming fiancé Gilbert Sipes, and her lonely young son Hanky. Hanky wanders off on his own and meets Gordy and Jinnie Sue. Hanky falls into the swimming pool, but cannot swim. Just as Jinnie Sue rushes off to get help, Gordy dives into the pool with an inflatable tube, and saves Hanky. Due to his bravery, Gordy is given to Hanky as a pet, and also becomes suddenly famous.

Henry and Gilbert have alternate decisions on who the new mascot of the Royce Company should be: Gordy or Jessica. In the end, Gordy wins, due to a switched camera lens used on Jessica's promotion. Gilbert is determined to remove Gordy and then take control of the company. He sends his henchmen, Dietz and Krugman, to kidnap Gordy, but Gordy and Hanky escape by boarding a school bus, which Dietz and Krugman pursue. On the way, they are distracted briefly by a cross-dressing thief, and discover that Gordy and Hanky have escaped onto a feeding truck. They unexpectedly meet up with the McAllisters, who learn from the radio that Hanky has apparently run away. Another bulletin follows, revealing Henry has died of a heart attack. The McAllisters return Hanky and Gordy to the Royce building in St. Louis, Missouri where an attorney reveals Henry has left his company to Gordy and Hanky.

Cousin Jake, upon learning Gordy's family is missing, organizes a giant countrywide search to locate them and also a country music concert in Branson, Missouri in Gordy's name. Jim Stafford, Moe Bandy, Boxcar Willie, Cristy Lane, Buck Trent, and Mickey Gilley perform, as well as a surprise speech from President Bill Clinton (voiced by Jim Meskimen), who unveils a new stamp of Gordy. Gilbert sends Dietz and Krugman to kidnap Gordy, tie him in a sack, and toss him in a river, but Gordy is saved by Cousin Jake, who returns him to Hanky and Jinnie Sue. Everyone learns from someone who calls into the telethon that Gordy's family is going to be slaughtered at an unidentified slaughterhouse in Nebraska. Gilbert tries to hide the fact that it is owned by the Royce family. However, a battle ensues between him and Luke, with Jessica and Luke knocking him out with the suitcase of Brinks, the family attorney. Gordy, Hanky, Jinnie Sue, Jessica, Luke, Cousin Jake, and Brinks race to stop the slaughterhouse from killing Gordy's family, but a train slows them down. Hanky successfully rings the love-struck supervisor, and the slaughterhouse is shut down just in time. To Gordy's happiness, his family has survived, and he is reunited with his father, who was also about to be killed at the slaughterhouse. The pigs are moved back to the farm, which Luke and Jessica decide to buy with most of the Royce Company profits; they marry and Hanky, Jinnie Sue, and Cousin Jake move in too. Gordy and his family are finally reunited.
",True,6500000.0,3900000.0,-2600000.0,False,https://en.wikipedia.org/wiki/Gordy_(film)
687,en,Dead Man Walking,"Matthew Poncelet, a convict sentenced to death for the murder and rape of a teenage couple, has been on death row at the Louisiana State Penitentiary for six years. His accomplice, Carl Vitello, was sentenced to life imprisonment without the possibility of parole. As his scheduled execution date approaches, Poncelet asks Sister Helen Prejean, with whom he has corresponded, to help him with a final appeal.

Sister Helen decides to visit Poncelet, who is arrogant, sexist and racist, and does not even pretend to feel remorse. He protests his innocence and insists Vitello killed the two teenagers. Convincing an experienced attorney to take on Poncelet's case pro bono, Sister Helen tries to have his sentence commuted to life imprisonment. After many visits, she establishes a relationship with him. At the same time, she gets to know Poncelet's mother, Lucille, and the families of the two victims. The victims' families do not understand Sister Helen's efforts to help Poncelet and claim that she is ""taking his side"". They desire ""absolute justice"" (i.e. his life for those of their children).

Sister Helen's application for commutation is refused. Poncelet asks Sister Helen to be his spiritual adviser through his execution, and she agrees. Sister Helen tells Poncelet that his redemption is possible only if he takes responsibility for what he did. Just before he is taken from his cell, Poncelet tearfully admits to Sister Helen that he had killed the boy and raped the girl, before Vitello killed her. As he is prepared for execution, he appeals to the boy's father for forgiveness and tells the girl's parents that he hopes his death brings them peace.

Poncelet is executed by lethal injection and given a proper burial. The murdered boy's father attends the funeral ceremony; although he is still filled with hate, he soon begins to pray with Sister Helen.
",True,11000000.0,83000000.0,72000000.0,True,https://en.wikipedia.org/wiki/Dead_Man_Walking_(film)
8766,en,Hellraiser: Bloodline,"In 2127, Dr. Paul Merchant, an engineer, seals himself in a room aboard The Minos, a space station that he designed. As armed guards attempt to break through the door, Merchant manipulates a robot into solving the Lament Configuration, destroying the robot in the process. The guards break through the door and apprehend Merchant, who agrees to explain his motivations to their leader, Rimmer.

The film flashes back to Paris, France, 1796. Dr. Merchant's ancestor, Phillip LeMarchand, a French toymaker, makes the Lament Configuration on commission from the libertine aristocrat Duc de L'Isle. Unbeknownst to LeMarchand, L'Isle's specifications for the box make it a portal to Hell. Upon delivering the box to L'Isle, LeMarchand watches as he and his assistant Jacques sacrifice a peasant girl and use her flayed-off skin to summon a demon, Angelique, through the box. LeMarchand runs home in terror, where he begins working on blueprints for a second box which will neutralize the effects of the first. Returning to L'Isle's mansion to steal the box, LeMarchand discovers that Jacques has killed L'Isle and taken control over Angelique, who agrees to be his slave so long as he does not impede the wishes of Hell. The pair kill LeMarchand, and Jacques informs him that his bloodline is now cursed for helping to open a portal to Hell.

In 1996, LeMarchand's descendant, John Merchant, has built a skyscraper in Manhattan that resembles the Lament Configuration. Seeing an article on the building in a magazine, Angelique asks Jacques to take her to the United States so that she can confront him. When Jacques denies her request, Angelique kills him, as Merchant poses a threat to Hell. Angelique travels to the United States, where she fails to seduce Merchant. Discovering the Lament Configuration in the building's foundation, Angelique tricks a security guard into solving it, which summons Pinhead. The two immediately clash, as Pinhead represents a shift in the ideologies of Hell, which she left behind two hundred years ago: while Angelique believes in corrupting people through temptation, Pinhead is fanatically devoted to pain and suffering. Despite their conflicting views, the pair forge an uneasy alliance to kill Merchant before he can complete the Elysium Configuration, an anti-Lament Configuration that creates perpetual light and would serve to permanently close all gateways to Hell.

Angelique and Pinhead initially collaborate to corrupt Merchant, but Pinhead grows tired of Angelique's seductive techniques and threatens to kill Merchant's wife and child. Having grown accustomed to a decadent life on Earth, Angelique wants no part of Hell's new fanatical austerity, and she intends to force Merchant to activate the Elysium Configuration and destroy Hell, thus freeing her from its imperatives. However, Merchant's flawed prototype fails. Pinhead kills Merchant, but his wife opens Angelique's Lament Configuration, sending Pinhead and Angelique back to Hell.

In 2127, Rimmer disbelieves Dr. Merchant's story and has him locked away. Pinhead and his followers - now including an enslaved Angelique - have already been freed after Merchant opened the box. Upon learning of Dr. Merchant's intentions, they kill the entire crew of the ship, save for Rimmer and Dr. Merchant, who escape. Dr. Merchant reveals that the Minos is, in fact, the final, perfected form of the Elysium Configuration, and that by activating it, he can kill Pinhead and permanently seal the gateway to Hell.

Dr. Merchant distracts Pinhead with a hologram while he boards an escape pod with Rimmer. Once clear of the station, he activates the Elysium Configuration. A series of powerful lasers and mirrors create a field of perpetual light, while the station transforms and folds around the light to create a massive box. The light is trapped within the box, killing Pinhead and his followers, thus ending Pinhead's existence, this time, permanently.
",True,4000000.0,9300000.0,5300000.0,True,https://en.wikipedia.org/wiki/Hellraiser%3A_Bloodline
19004,en,The Land Before Time III: The Time of the Great Giving,"A meteorite impacts near Great Valley, which causes a drought to threaten the dinosaurs' lives. The increasing lack of water causes conflicts between the inhabitants of Great Valley, who have previously lived in relative peace and harmony. When the inter-species situation deteriorates, Littlefoot and the others set out to find water to keep the peace in the valley. They are pursued by a trio of arrogant teenage dinosaurs consisting of Hyp the Hypsilophodon, Mutt the Muttaburrasaurus, and Nod the Nodosaurus. When Littlefoot and the others find a small lake, the trio emerges and claims the waterhole for themselves, demanding that Littlefoot and the others keep silent about their discovery. Unwilling to comply, Littlefoot and the others flee from the bullies. During the pursuit, the bullies are chased away by a wasp, and the children discover the reason behind the blockage of the water source.

Before they can return and tell the other inhabitants the truth, lightning hits a tree, and ignites a fire that spreads rapidly throughout the valley. The fire then devastates the valley destroying most of the green food. The dinosaurs barely make it to safety at the edge of Mysterious Beyond. When the children tell the adults of their discovery, disagreements about what to do erupts among the adults, preventing them from doing anything to utilize this knowledge. Hyp, Nod, and Mutt set out into Mysterious Beyond on their own to get to the water first. Anticipating the danger Hyp and his cohorts have gotten into and recognizing commonality with them, Littlefoot and the others follow to help if necessary. It becomes so when Hyp jumps into a tar pit after mistaking it for water. Littlefoot and his friends hatch a plan to haul Hyp out. Finally, Littlefoot and the others haul him out of the tar. Soon afterwards, the adults arrive, and Hyp is harshly scolded by his aggressive and grumpy father, leading Cera's dad to realize that he is too hard on Cera sometimes and, after advising Hyp's dad to be softer on his son, that they need to work together to find the water.

Before they are able to take further steps, the herd is suddenly attacked by a pack of Velociraptors. The pursuit leads to a dam of boulders created by the rock slide that caused the drought. As the raptors and the adults battle, the children, including Hyp and his cronies, work together to break the dam. They all watch as the freed water washes away the raptors. The water also puts out the fires which are still burning in the valley. Finally, they manage to survive and land on the opposite bank. Now the herd is able to return to Great Valley. The herd returns to Great Valley, which now has enough water for them. However, when they return home, the fire has destroyed most of their green food. The now devastated plants in the valley are beyond repair from the fire. Despite being irreparable, the dinosaurs find the spots in Great Valley where lots of green food still grows. They proportionately move from one verdant area to another and share everything they find. This pattern results in the event being called the Time of the Great Giving.
",True,,,,False,https://en.wikipedia.org/wiki/The_Land_Before_Time_III%3A_The_Time_of_the_Great_Giving
10802,en,Showgirls,"Nomi Malone is a young drifter who hitchhikes to Las Vegas hoping to make it as a showgirl. After a driver who picked her up robs her, Nomi meets Molly Abrams, a costume designer who takes Nomi in as a roommate. Molly invites Nomi backstage at Goddess, the Stardust Casino show where she works, to meet Cristal Connors, the diva star of the casino's topless dance revue. When Nomi tells Cristal she dances at Cheetah's Topless Club, Cristal derisively tells her that what she does is akin to prostitution. When Nomi is too upset to go to work that night, Molly takes her dancing at the Crave Club. Nomi is arrested after causing a fight involving James, a bouncer at the club. James bails Nomi out of jail, but she pays him little notice.

Cristal and her boyfriend, Zack Carey, the entertainment director at the Stardust, visit Cheetah's and request a lap dance from Nomi. Although the bisexual Cristal is attracted to Nomi, her request is based more on her desire to humiliate Nomi by proving she engages in sex work. Nomi reluctantly performs the lap dance after Cristal offers her $500. James happens to be at the strip club and sneaks a peek at Nomi's lap dance. He visits Nomi's trailer the next morning and tells Nomi that what she is doing is no different from prostitution. Nomi and James have a brief fling; the affair ends when James gives the dance routine he choreographed for Nomi to Penny, a former coworker of Nomi's whom he gets pregnant.

Cristal arranges for Nomi to audition for the chorus line of Goddess. Tony Moss, the show's director, humiliates Nomi by asking her to put ice on her nipples to make them hard. Furious, Nomi abruptly leaves the audition after scattering ice everywhere in a fit. Despite her outburst, Nomi gets the job and quits Cheetah's. Cristal further humiliates Nomi by suggesting she make a ""goodwill appearance"" at a boat trade show, which turns out to be a thinly disguised prostitution set-up.

Undeterred, Nomi sets out to get revenge against Cristal and claim her mantle. She seduces Zack, who secures an audition for her to be Cristal's understudy. Nomi wins the role, but when Cristal threatens legal action against the Stardust, the offer is rescinded. After Cristal taunts her, Nomi pushes her down a flight of stairs, breaking her hip, and replaces her as the show's lead. Although Nomi has finally secured the fame she sought, she alienates Molly, who realizes she caused Cristal's injury.

Molly later relents and attends Nomi's opening-night celebration at a posh hotel, where she meets her idol, musician Andrew Carver. Carver lures Molly to a room, where he brutally beats her and leads his two friends into gang-raping Molly. She is hospitalized after the assault. Nomi wants to report the assault to the police, but Zack tells her that the Stardust will bribe Molly with hush money to protect Carver, their star performer. Zack then confronts Nomi about her sordid past: Her birth name is Polly Ann Costello, and she became a runaway and prostitute after her parents' murder-suicide. She has been arrested several times for drug possession, prostitution, and assault with a deadly weapon. Zack blackmails Nomi by vowing to keep her past quiet if she will not tell the police about the assault.

Unable to obtain justice for Molly without exposing her past, Nomi decides to take it into her own hands. She gets Carver alone in his hotel room and beats him severely. Nomi then pays two hospital visits, one to Molly to let her know that Carver's actions did not go unpunished, and another to Cristal to apologize for injuring her. Cristal admits she pulled a similar stunt years ago. Because her lawyers secure her a large cash settlement, Cristal forgives Nomi, and they exchange a kiss. Nomi leaves Las Vegas and hitches a ride to Los Angeles, coincidentally with the same driver who stole her possessions when she arrived, whom she robs at knifepoint.
",True,42500000.0,37800000.0,-4700000.0,False,https://en.wikipedia.org/wiki/Showgirls_(film)
